,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-04-05 09:50:00,46.476437034559055,42.34267635333518,47.61062970649419,46.476437034559055,46.476437034559055,-1.5072245592117106,-1.5072245592117106,-1.5072245592117106,-1.9555483668867581,-1.9555483668867581,-1.9555483668867581,0.448323807675048,0.448323807675048,0.448323807675048,0.0,0.0,0.0,44.96921247534735
1,2023-04-05 10:00:00,46.47569845411088,42.531757477255965,47.5478082782746,46.47569845411088,46.47569845411088,-1.4291359361343405,-1.4291359361343405,-1.4291359361343405,-1.8766190024559906,-1.8766190024559906,-1.8766190024559906,0.44748306632165064,0.44748306632165064,0.44748306632165064,0.0,0.0,0.0,45.04656251797654
2,2023-04-05 10:10:00,46.474959873662705,42.47287720358566,47.81168331037861,46.474959873662705,46.474959873662705,-1.343763566199931,-1.343763566199931,-1.343763566199931,-1.790606259322453,-1.790606259322453,-1.790606259322453,0.4468426931225223,0.4468426931225223,0.4468426931225223,0.0,0.0,0.0,45.13119630746277
3,2023-04-05 10:20:00,46.47422129321453,42.752431602809395,47.99408512210411,46.47422129321453,46.47422129321453,-1.2519374522177515,-1.2519374522177515,-1.2519374522177515,-1.6983392193253002,-1.6983392193253002,-1.6983392193253002,0.4464017671075487,0.4464017671075487,0.4464017671075487,0.0,0.0,0.0,45.22228384099678
4,2023-04-05 10:30:00,46.47348271276636,42.763257041220356,47.84257041764425,46.47348271276636,46.47348271276636,-1.1545240439642244,-1.1545240439642244,-1.1545240439642244,-1.6006833353244085,-1.6006833353244085,-1.6006833353244085,0.44615929136018423,0.44615929136018423,0.44615929136018423,0.0,0.0,0.0,45.31895866880214
5,2023-04-05 10:40:00,46.47274413231819,43.06459982565038,48.05494279595603,46.47274413231819,46.47274413231819,-1.0524091465699357,-1.0524091465699357,-1.0524091465699357,-1.4985233404287481,-1.4985233404287481,-1.4985233404287481,0.4461141938588127,0.4461141938588127,0.4461141938588127,0.0,0.0,0.0,45.420334985748255
6,2023-04-05 10:50:00,46.47200555187002,42.921370714529345,48.13041392687456,46.47200555187002,46.47200555187002,-0.9464810991260001,-0.9464810991260001,-0.9464810991260001,-1.39274642751135,-1.39274642751135,-1.39274642751135,0.44626532838534977,0.44626532838534977,0.44626532838534977,0.0,0.0,0.0,45.52552445274402
7,2023-04-05 11:00:00,46.47126697142184,43.17434202225648,48.28769087461551,46.47126697142184,46.47126697142184,-0.837614598607609,-0.837614598607609,-0.837614598607609,-1.284226074056606,-1.284226074056606,-1.284226074056606,0.44661147544899715,0.44661147544899715,0.44661147544899715,0.0,0.0,0.0,45.63365237281423
8,2023-04-05 11:10:00,46.47052839097367,43.11287743084513,48.28332557542711,46.47052839097367,46.47052839097367,-0.7266555181225269,-0.7266555181225269,-0.7266555181225269,-1.1738068613778527,-1.1738068613778527,-1.1738068613778527,0.4471513432553257,0.4471513432553257,0.4471513432553257,0.0,0.0,0.0,45.74387287285114
9,2023-04-05 11:20:00,46.4697898105255,43.27281393973259,48.346671519403166,46.4697898105255,46.4697898105255,-0.6144070350844325,-0.6144070350844325,-0.6144070350844325,-1.0622906037033828,-1.0622906037033828,-1.0622906037033828,0.44788356861895023,0.44788356861895023,0.44788356861895023,0.0,0.0,0.0,45.855382775441065
